load_id,predicted_rate
TE-011207,908.0760796388213
TE-011208,1568.860450985153
TE-011209,1844.6492516264032
TE-011210,6178.945489981264
TE-011211,1510.7467185394287
TE-011212,2745.662737459269
TE-011213,3750.42781554258
TE-011214,3947.5749089936658
TE-011215,1655.5484514003792
TE-011216,2244.197663150954
TE-011217,3949.7610629801225
TE-011218,4239.6071550273755
TE-011219,1514.6420203932594
TE-011220,1777.0190082926629
TE-011221,1413.5807069454654
TE-011222,860.441394228633
TE-011223,3433.3883011639973
TE-011224,1814.5485533473852
TE-011225,685.0136233754968
TE-011226,1212.4676360767216
TE-011227,1727.2603056481998
TE-011228,2960.093050883636
TE-011229,2234.88089402871
TE-011230,3286.459764748938
TE-011231,1365.046419679033
TE-011232,941.3744985965864
TE-011233,443.0834474932717
TE-011234,2145.171998578946
TE-011235,1765.770496705194
TE-011236,5168.024689045244
TE-011237,4494.4992409801835
TE-011238,3668.3723927474693
TE-011239,1562.305169564207
TE-011240,2999.6651578720994
TE-011241,1729.8451517978715
TE-011242,531.9585033683452
TE-011243,4065.0778761400143
TE-011244,1943.8200502087377
TE-011245,3326.227502180559
TE-011246,1101.7333855300462
TE-011247,592.1852606119787
TE-011248,2656.366356022696
TE-011249,1146.4678312241372
TE-011250,2222.0462229012355
TE-011251,2822.6872377877257
TE-011252,1561.4664811817531
TE-011253,1274.3629485832303
TE-011254,1728.6361752650093
TE-011255,3708.1673672601974
TE-011256,1366.8840263622924
TE-011257,3650.73102160243
TE-011258,1163.9301397701256
TE-011259,3703.493436935729
TE-011260,1942.2631132757672
TE-011261,314.2281812852955
TE-011262,2748.3972794357574
TE-011263,609.2371356108968
TE-011264,3128.258156614711
TE-011265,3441.8348228679843
TE-011266,3787.5243244619724
TE-011267,1181.2905698305042
TE-011268,4309.226875028447
TE-011269,1139.3663192595745
TE-011270,2691.6968967841894
TE-011271,1846.6780410035558
TE-011272,1699.7509128701017
TE-011273,1865.0954635044639
TE-011274,1185.8241589241006
TE-011275,5430.98327642885
TE-011276,1418.1834846398942
TE-011277,363.553707050193
TE-011278,2259.9931127961454
TE-011279,2197.0467394983198
TE-011280,2277.169554637518
TE-011281,1412.872740450264
TE-011282,3318.9590207778124
TE-011283,1274.0531329824755
TE-011284,1679.7908905252677
TE-011285,2750.5442869023777
TE-011286,976.6277091042487
TE-011287,1924.733066676543
TE-011288,2207.3952123610457
TE-011289,5795.572610364194
TE-011290,5254.427641517778
TE-011291,2461.2945193521373
TE-011292,5896.198479444072
TE-011293,3515.311127995287
TE-011294,317.04574336336213
TE-011295,3660.0653783146163
TE-011296,1866.2727014551933
TE-011297,2922.146712785322
TE-011298,1379.982077789848
TE-011299,2800.093012051163
TE-011300,919.7465216394735
TE-011301,705.3499251515068
TE-011302,1149.1926000584263
TE-011303,1385.1103861022011
TE-011304,2091.583599963592
TE-011305,3473.3770632805054
TE-011306,2531.0450171357966
TE-011307,3289.4258224749387
TE-011308,2124.7022181476736
TE-011309,2466.4332985522115
TE-011310,4741.933942623225
TE-011311,533.7671880534456
TE-011312,909.5903797376568
TE-011313,3716.113973286798
TE-011314,566.8403885116074
TE-011315,3209.0804778130887
TE-011316,2334.935379945251
TE-011317,1129.4472432127218
TE-011318,2555.8419605011136
TE-011319,3194.7077380754195
TE-011320,2337.5897593444483
TE-011321,376.81720984234175
TE-011322,3508.9766062654603
TE-011323,2155.229933587215
TE-011324,2659.3866860276717
TE-011325,1482.948640043634
TE-011326,798.5146319440287
TE-011327,1986.3140777830558
TE-011328,1049.4080663525942
TE-011329,1681.9314653588315
TE-011330,843.5316959144207
TE-011331,1580.4821795284356
TE-011332,4382.802263652826
TE-011333,3895.613668261606
TE-011334,3888.5902447518297
TE-011335,1496.0395360070404
TE-011336,1538.1463025693633
TE-011337,6039.822022612465
TE-011338,1811.9027734618517
TE-011339,2083.06039448322
TE-011340,1081.9957656387946
TE-011341,3011.489351679976
TE-011342,2390.7054445977374
TE-011343,999.4431104832056
TE-011344,945.9510036720058
TE-011345,1707.8015609352321
TE-011346,1251.7142792170484
TE-011347,2124.547739183467
TE-011348,2458.0394588510626
TE-011349,1514.93520249413
TE-011350,597.022994930396
TE-011351,1482.07303072568
TE-011352,639.3448444643166
TE-011353,1628.9812351744558
TE-011354,3037.9779259063685
TE-011355,861.3932344899019
TE-011356,737.3213465582917
TE-011357,2486.735897474496
TE-011358,2010.4497422991685
TE-011359,1217.3115688342273
TE-011360,6172.317926502203
TE-011361,2114.117421153604
TE-011362,3322.809208331072
TE-011363,764.2379298539256
TE-011364,292.7668351918635
TE-011365,2619.9094971359664
TE-011366,1615.0918735752357
TE-011367,4198.261616859994
TE-011368,1767.3691094685921
TE-011369,1361.8715106610323
TE-011370,649.782701562903
TE-011371,1928.0593853935306
TE-011372,1153.2646259740818
TE-011373,1236.0613266752098
TE-011374,4953.265419555615
TE-011375,579.4577567602339
TE-011376,2071.7597192620847
TE-011377,828.6107326905556
TE-011378,3227.5975935331935
TE-011379,1649.3382386455824
TE-011380,4178.763068513152
TE-011381,5002.4754202197655
TE-011382,1757.9190837696533
TE-011383,3744.942650821211
TE-011384,1622.3968005954102
TE-011385,743.397489173223
TE-011386,4691.669532340197
TE-011387,2446.454204097202
TE-011388,1490.8008090550954
TE-011389,2038.0742232073271
TE-011390,1025.5306354038262
TE-011391,3307.864287756519
TE-011392,1821.6396334715907
TE-011393,1253.8012223666651
TE-011394,3945.0662854675684
TE-011395,517.2828743199491
TE-011396,658.3722002157015
TE-011397,2889.9973906779805
TE-011398,561.5052353416238
TE-011399,2357.012846070212
TE-011400,3386.7906803156525
TE-011401,2010.6511944010388
TE-011402,857.8412451059007
TE-011403,1966.3154895530001
TE-011404,1104.6337663975737
TE-011405,2822.3791250424897
TE-011406,1889.0094179838843
TE-011407,1781.8737382164793
TE-011408,1053.0288837529306
TE-011409,3952.0676981705833
TE-011410,4665.307898606784
TE-011411,906.2279850237442
TE-011412,1686.3509606657165
TE-011413,5003.0819973897605
TE-011414,1393.2046509528695
TE-011415,1739.9638646423145
TE-011416,2569.157340508057
TE-011417,2279.7120315902735
TE-011418,985.9160451839662
TE-011419,706.1987206138886
TE-011420,446.7084793500758
TE-011421,1567.5442872355245
TE-011422,2922.942080431062
TE-011423,3568.431146135067
TE-011424,4116.979709239542
TE-011425,775.7127378238233
TE-011426,2876.1566205474182
TE-011427,1536.8209718002743
TE-011428,1133.8946641968864
TE-011429,2839.441386328258
TE-011430,2177.9224508416164
TE-011431,602.5513570905291
TE-011432,1495.3053690823408
TE-011433,2117.2555121537475
TE-011434,579.4800032680905
TE-011435,377.32657040376876
TE-011436,4272.723197762343
TE-011437,5519.168449241504
TE-011438,4065.123212450416
TE-011439,3527.2582785882164
TE-011440,2124.3590811206386
TE-011441,1775.9120572686884
TE-011442,387.4895244966399
TE-011443,1558.2290637750611
TE-011444,3382.307756379343
TE-011445,4681.889648969949
TE-011446,3265.41966968965
TE-011447,1687.9509667933885
TE-011448,610.6051222371823
TE-011449,4955.811778961184
TE-011450,2169.021350751605
TE-011451,2015.7825547564908
TE-011452,2113.875809885195
TE-011453,1449.6412345812103
TE-011454,3813.722666310627
TE-011455,1231.4785579421446
TE-011456,5532.156397469278
TE-011457,804.823555292993
TE-011458,558.235109525468
TE-011459,1030.7280796197524
TE-011460,2312.717188032385
TE-011461,1471.8525640729324
TE-011462,1943.7818082876174
TE-011463,1957.3725094924014
TE-011464,2440.542242573347
TE-011465,1067.8886661163183
TE-011466,2468.884505901679
TE-011467,1897.426577321923
TE-011468,1286.2052030548693
TE-011469,702.1983229784164
TE-011470,1604.6661438037654
TE-011471,1102.163350439625
TE-011472,1685.1747772785156
TE-011473,3069.6768449598194
TE-011474,1819.0065372521392
TE-011475,1679.62040667963
TE-011476,2235.4209409161267
TE-011477,2617.859696901169
TE-011478,2139.7734450132757
TE-011479,940.9190585408701
TE-011480,791.152369689032
TE-011481,1901.2010527224725
TE-011482,1517.4776602840034
TE-011483,3665.1036947767157
TE-011484,1654.9859033576731
TE-011485,1510.2412043151926
TE-011486,3514.052835474895
TE-011487,3099.8289188556737
TE-011488,879.6738116101019
TE-011489,3267.0760139144318
TE-011490,273.37295475326596
TE-011491,950.9461977441406
TE-011492,856.8427029320644
TE-011493,3946.190067606741
TE-011494,1725.522465385313
TE-011495,1565.3333084638361
TE-011496,1766.847097059383
TE-011497,3423.00192652858
TE-011498,1041.0712815775742
TE-011499,1514.4051732950143
TE-011500,2212.6871309504145
TE-011501,1698.9529683583794
TE-011502,1570.0329363191227
TE-011503,4438.423850550557
TE-011504,2061.029845292036
TE-011505,2136.7720485010495
TE-011506,846.042756577652
TE-011507,1000.4218247508556
TE-011508,2162.549067288512
TE-011509,3085.7445405040894
TE-011510,1350.8615490109446
TE-011511,3431.8388765836157
TE-011512,2213.6610616170874
TE-011513,3176.7388143001135
TE-011514,5098.844797942224
TE-011515,712.4844896837926
TE-011516,1433.617095112164
TE-011517,3758.4720781268843
TE-011518,3511.636849685008
TE-011519,3116.223535918636
TE-011520,1179.8171050020296
TE-011521,5451.846058627979
TE-011522,660.4981045420591
TE-011523,1165.5107461114212
TE-011524,3113.813758454483
TE-011525,3670.1411226366536
TE-011526,3499.9950567829997
TE-011527,2460.3414433844673
TE-011528,1415.2754041249395
TE-011529,3107.03111554941
TE-011530,1719.1231028201182
TE-011531,983.7023448217601
TE-011532,1660.4010829920283
TE-011533,2086.2750763386784
TE-011534,4330.373941041607
TE-011535,3460.2852316406033
TE-011536,1415.1219707410623
TE-011537,2749.4453042864498
TE-011538,1127.3325923094208
TE-011539,6016.545548520293
TE-011540,879.2382693100308
TE-011541,2694.742861468407
TE-011542,3011.1772849992076
TE-011543,5587.593032218485
TE-011544,2401.931628516094
TE-011545,943.5923744870656
TE-011546,1528.6675806444832
TE-011547,4171.230084753578
TE-011548,3148.5442115430706
TE-011549,808.4226506567543
TE-011550,607.6812733938384
TE-011551,2862.252035896562
TE-011552,3352.4917067290708
TE-011553,4965.475721825229
TE-011554,3320.222382509974
TE-011555,1853.5790450930206
TE-011556,2188.1003556955015
TE-011557,1464.5885785071744
TE-011558,1500.1588773807366
TE-011559,1231.819683118219
TE-011560,1626.689878107439
TE-011561,3759.316645758642
TE-011562,5926.898658919765
TE-011563,1176.677902494443
TE-011564,4935.588968594611
TE-011565,469.87923283604164
TE-011566,4748.1108003570735
TE-011567,3015.672339240358
TE-011568,1541.6993780904766
TE-011569,4736.431107345318
TE-011570,1351.211281320789
TE-011571,1204.819475382245
TE-011572,587.0391987367141
TE-011573,1502.8187489824772
TE-011574,1731.683919327996
TE-011575,1383.0327583827927
TE-011576,1594.0181986660436
TE-011577,5170.170306925291
TE-011578,2207.8185409404246
TE-011579,2782.081412299427
TE-011580,4111.3904704016895
TE-011581,1059.9648524184533
TE-011582,4876.884744467942
TE-011583,819.2557064895611
TE-011584,552.9221597305359
TE-011585,3142.500023002671
TE-011586,2008.898772170347
TE-011587,1385.713116692848
TE-011588,1214.3588558562897
TE-011589,5102.350243318297
TE-011590,1338.9919534159378
TE-011591,1433.821139160002
TE-011592,1769.2440340118815
TE-011593,1472.1862138819047
TE-011594,547.5385915875415
TE-011595,1611.0479151428892
TE-011596,2871.4472169148726
TE-011597,675.7465435744093
TE-011598,1180.0096043128365
TE-011599,2538.163548757471
TE-011600,4434.1272882056555
TE-011601,2042.1633720764028
TE-011602,3270.761280676358
TE-011603,2323.520335670427
TE-011604,526.3456522900713
TE-011605,870.1137112464851
TE-011606,4456.438189946482
TE-011607,1368.18570294499
TE-011608,2003.915278881963
TE-011609,4271.840250571374
TE-011610,756.0268133993411
TE-011611,313.27691256758953
TE-011612,1527.483146548701
TE-011613,1883.6111796644725
TE-011614,829.8282625959143
TE-011615,2338.643125175704
TE-011616,1495.0037404844088
TE-011617,3584.432137703144
TE-011618,2937.0730028077023
TE-011619,2776.3911399181825
TE-011620,1457.6922984201988
TE-011621,812.9332812048269
TE-011622,1237.5948121863507
TE-011623,3226.8135766154583
TE-011624,1988.382589246719
TE-011625,779.5852277911699
TE-011626,757.6090952415045
TE-011627,1246.8668632465528
TE-011628,1074.9927928241577
TE-011629,896.307757105053
TE-011630,1229.4812290143964
TE-011631,2415.126231297292
TE-011632,1746.2498020295898
TE-011633,2001.5416546596655
TE-011634,3644.8617055542913
TE-011635,808.8387885114212
TE-011636,3141.3572388366288
TE-011637,2725.805989080006
TE-011638,3544.4231011996517
TE-011639,1701.5348664060714
TE-011640,824.6530470326857
TE-011641,1550.94294628867
TE-011642,4085.6322719255418
TE-011643,2031.6687569405822
TE-011644,3372.6779492812493
TE-011645,686.7064929779242
TE-011646,614.5840279383774
TE-011647,575.5968079107624
TE-011648,3855.420217999538
TE-011649,4506.747037356425
TE-011650,1269.887189709058
TE-011651,1156.4159060713807
TE-011652,3323.5492074370995
TE-011653,1775.8226256757914
TE-011654,3913.92588637778
TE-011655,1936.3690462977027
TE-011656,4532.2156674522275
TE-011657,1344.1151537808455
TE-011658,1449.5221175793408
TE-011659,5013.414652526681
TE-011660,2427.052723713847
TE-011661,1220.7427364156601
TE-011662,2748.1377044245096
TE-011663,3432.583648471551
TE-011664,3971.981256628389
TE-011665,1757.857480048075
TE-011666,1607.643131436241
TE-011667,1675.240994968916
TE-011668,2629.3450202929444
TE-011669,1341.6811979032054
TE-011670,2828.181234947248
TE-011671,2539.158791527917
TE-011672,1593.77836935804
TE-011673,3034.6561424188576
TE-011674,2468.998618165562
TE-011675,1469.361625312435
TE-011676,1807.844067643209
TE-011677,726.4944995172962
TE-011678,2170.0854881618743
TE-011679,1505.5423305269517
TE-011680,1645.1655586749594
TE-011681,1856.685173565469
TE-011682,2222.539463125041
TE-011683,5337.738444528117
TE-011684,1559.1717508042616
TE-011685,1860.3377104247772
TE-011686,3585.3283115000763
TE-011687,1289.6763356850965
TE-011688,5008.467835546203
TE-011689,2801.6363194186824
TE-011690,4581.682559275998
TE-011691,644.5278851632995
TE-011692,2131.5989644779143
TE-011693,875.6152902487088
TE-011694,2372.0511119795015
TE-011695,5689.309242871663
TE-011696,3269.6917787368384
TE-011697,2920.44401231267
TE-011698,1695.880869398487
TE-011699,2511.0204956927537
TE-011700,931.1056539991248
TE-011701,2127.1936849946433
TE-011702,3156.7352543304714
TE-011703,3998.296983033355
TE-011704,1932.364759426766
TE-011705,526.9976465007212
TE-011706,4082.710120072677
TE-011707,1236.9037610936703
TE-011708,4536.612808800805
TE-011709,1185.59891840776
TE-011710,3767.210486207575
TE-011711,1163.6873406583936
TE-011712,1523.2940020068058
TE-011713,1313.485231984239
TE-011714,1692.8265362035534
TE-011715,2954.7662475424263
TE-011716,315.16968840714344
TE-011717,3033.916650747273
TE-011718,5828.921233992483
TE-011719,4564.95875362049
TE-011720,4253.45565323608
TE-011721,1709.2415344502738
TE-011722,1059.8810556795352
TE-011723,942.2830369846135
TE-011724,3979.1451496893583
TE-011725,2584.6404520002916
TE-011726,316.4366765745556
TE-011727,581.3434500549708
TE-011728,3026.0931910050767
TE-011729,1712.220719809248
TE-011730,2195.410231637251
TE-011731,1987.9211267487321
TE-011732,2551.6866865848947
TE-011733,1478.585438538341
TE-011734,3903.9914685729354
TE-011735,1074.213668604509
TE-011736,3365.3784609117884
TE-011737,968.4236825794201
TE-011738,1871.6745150717306
TE-011739,4047.08403706823
TE-011740,3443.5577363012853
TE-011741,954.498038300789
TE-011742,1568.2892586279745
TE-011743,5947.995932931139
TE-011744,4489.1230094841285
TE-011745,1939.8339817709052
TE-011746,2405.679287528816
TE-011747,3056.35830371353
TE-011748,1620.1795258444301
TE-011749,528.8356883202011
TE-011750,2204.3619038000434
TE-011751,2408.0090294785105
TE-011752,3770.861406227491
TE-011753,354.22153392182713
TE-011754,2682.558663929085
TE-011755,3609.6390906075994
TE-011756,6175.807049891162
TE-011757,3562.087421920502
TE-011758,3780.8764264493734
TE-011759,3009.98313836773
TE-011760,3359.942156424423
TE-011761,3319.2945044193325
TE-011762,3953.499024571118
TE-011763,2418.6893566256604
TE-011764,3791.8866872331273
TE-011765,866.602869537508
TE-011766,5083.351926084711
TE-011767,1552.7090071614714
TE-011768,373.3992523573943
TE-011769,850.3298109926643
TE-011770,2361.99661953638
TE-011771,3948.235023082644
TE-011772,1955.7769701502518
TE-011773,1538.8175240128523
TE-011774,1318.1423839289419
TE-011775,2048.0615099311017
TE-011776,2210.8560234151564
TE-011777,5183.115348576732
TE-011778,823.7990795413691
TE-011779,1489.3744239840967
TE-011780,3731.522323582773
TE-011781,4392.680106657011
TE-011782,1994.0022012732722
TE-011783,3762.1421818051513
TE-011784,725.0946698518487
TE-011785,2271.9262047290454
TE-011786,676.3712648385044
TE-011787,2560.923826952149
TE-011788,2471.5642429986115
TE-011789,2346.49639412898
TE-011790,901.7389611810588
TE-011791,4136.33818510905
TE-011792,4557.436832707906
TE-011793,1874.8976832119688
TE-011794,1257.5076136838775
TE-011795,1483.7736367149469
TE-011796,3370.5325496914443
TE-011797,2623.6544738776993
TE-011798,1112.003225861763
TE-011799,2262.8491676837834
TE-011800,746.6927699566593
TE-011801,1037.5473022382123
TE-011802,3518.2662588084595
TE-011803,2924.1725615922746
TE-011804,2138.1340061934434
TE-011805,2216.849520171781
TE-011806,4891.383972036124
TE-011807,1654.0298558541772
TE-011808,2352.7859856646564
TE-011809,326.7737208030694
TE-011810,1387.008746903047
TE-011811,1993.4379332397484
TE-011812,2032.9835831682367
TE-011813,1950.7523070487941
TE-011814,1358.5921960677654
TE-011815,1903.2132098550837
TE-011816,689.8312471899717
TE-011817,814.6145824252533
TE-011818,5147.105544831758
TE-011819,2722.17964289516
TE-011820,4500.479006712133
TE-011821,3051.6427813695987
TE-011822,1647.0626207303212
TE-011823,2910.4572815638007
